source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,0.0001,J2_minus_J1,0.039054691791534424,0.02429652214050293,0.03596293926239014,0.8949795961380005,0.8706830739974976
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,0.0001,J2_minus_J0,0.1306557059288025,0.10623252391815186,0.12553852796554565,0.8949795961380005,0.7887470722198486
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,0.0001,J2_minus_shuffle,0.8609286546707153,0.9462161064147949,0.8787862658500671,0.8949795961380005,-0.051236510276794434
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,0.0001,DCT73_minus_J2,0.04950517416000366,0.02878350019454956,0.04516404867172241,0.92376309633255,0.8949795961380005
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-08,J1_minus_J0,0.09460687637329102,0.06442856788635254,0.08956539630889893,0.86081862449646,0.7963900566101074
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-08,J2_minus_J1,0.05085110664367676,0.030148565769195557,0.047404468059539795,0.8909671902656555,0.86081862449646
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-08,J2_minus_J0,0.14545798301696777,0.0945771336555481,0.13696986436843872,0.8909671902656555,0.7963900566101074
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-08,J2_minus_shuffle,0.8729882836341858,0.9520004391670227,0.8852431178092957,0.8909671902656555,-0.06103324890136719
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-08,DCT73_minus_J2,0.03915047645568848,0.04807549715042114,0.04058486223220825,0.9390426874160767,0.8909671902656555
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J1_minus_J0,0.09460687637329102,0.06443142890930176,0.08956587314605713,0.8608217239379883,0.7963902950286865
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J1,0.050180673599243164,0.03066486120223999,0.04692971706390381,0.8914865851402283,0.8608217239379883
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_J0,0.14478754997253418,0.09509629011154175,0.13649559020996094,0.8914865851402283,0.7963902950286865
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,J2_minus_shuffle,0.8733024597167969,0.9330928921699524,0.8823966383934021,0.8914865851402283,-0.04160630702972412
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1e-06,DCT73_minus_J2,0.03982090950012207,0.04755598306655884,0.041059136390686035,0.9390425682067871,0.8914865851402283
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,0.0001,J1_minus_J0,0.09453827142715454,0.06462889909744263,0.08954107761383057,0.8610368371009827,0.79640793800354
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,0.0001,J2_minus_J1,0.04010218381881714,0.02417159080505371,0.0374491810798645,0.8852084279060364,0.8610368371009827
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,0.0001,J2_minus_J0,0.13464045524597168,0.08880048990249634,0.12699025869369507,0.8852084279060364,0.79640793800354
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,0.0001,J2_minus_shuffle,0.8706972002983093,0.9033922553062439,0.8753387928009033,0.8852084279060364,-0.01818382740020752
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,0.0001,DCT73_minus_J2,0.049967944622039795,0.05382370948791504,0.05055975914001465,0.9390321373939514,0.8852084279060364
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-08,J1_minus_J0,0.16899573802947998,-117.5499095916748,-59.03870916366577,-117.07007598876953,0.47983360290527344
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-08,J2_minus_J1,0.02800619602203369,-96881.51586151123,-48727.357498168945,-96998.5859375,-117.07007598876953
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-08,J2_minus_J0,0.19700193405151367,-96999.0657711029,-48786.39620733261,-96998.5859375,0.47983360290527344
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-08,J2_minus_shuffle,0.8863530158996582,-96998.4888510704,-48785.763404369354,-96998.5859375,-0.09708642959594727
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-08,DCT73_minus_J2,0.004042088985443115,96911.50633239746,48742.45738220215,-87.07960510253906,-96998.5859375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-06,J1_minus_J0,0.16899514198303223,-115.42079812288284,-57.96785533428192,-114.94096374511719,0.4798343777656555
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-06,J2_minus_J1,0.028080284595489502,-1500.4099884033203,-754.6297073364258,-1615.3509521484375,-114.94096374511719
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-06,J2_minus_J0,0.19707542657852173,-1615.8307865262032,-812.5975626707077,-1615.3509521484375,0.4798343777656555
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-06,J2_minus_shuffle,0.8864436149597168,-1615.254539012909,-811.965089559555,-1615.3509521484375,-0.09641313552856445
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,1e-06,DCT73_minus_J2,0.0039667487144470215,1559.6562004089355,784.4440097808838,-55.69475173950195,-1615.3509521484375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,0.0001,J1_minus_J0,0.16733503341674805,-40.51531219482422,-20.29434460401535,-40.03541564941406,0.47989654541015625
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,0.0001,J2_minus_J1,0.021132826805114746,-0.09474563598632812,-0.03714561462402344,-40.13016128540039,-40.03541564941406
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,0.0001,J2_minus_J0,0.1884678602218628,-40.61005783081055,-20.331490218639374,-40.13016128540039,0.47989654541015625
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,0.0001,J2_minus_shuffle,0.87847900390625,-40.039289116859436,-19.70145297050476,-40.13016128540039,-0.09087216854095459
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,checkerboard,0,0.0001,DCT73_minus_J2,0.012240111827850342,37.039254665374756,18.635285139083862,-3.0909066200256348,-40.13016128540039
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-08,J1_minus_J0,0.034891486167907715,-25.250461041927338,-9.399293065071106,-24.945209503173828,0.3052515387535095
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_J1,-21.58666455745697,-5295744.554790497,-1974588.0432605743,-5295769.5,-24.945209503173828
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_J0,-21.551773071289062,-5295769.805251539,-1974597.4425536394,-5295769.5,0.3052515387535095
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-08,J2_minus_shuffle,-20.727092683315277,-5295768.419200659,-1974596.5563474894,-5295769.5,-1.0807993412017822
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-08,DCT73_minus_J2,21.643609523773193,5295735.620162964,1974584.7373914719,-33.87983703613281,-5295769.5
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-06,J1_minus_J0,0.034699857234954834,-17.186815679073334,-6.392756700515747,-16.88155746459961,0.30525821447372437
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_J1,0.020858943462371826,-221.16243362426758,-82.4535927772522,-238.0439910888672,-16.88155746459961
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_J0,0.05555880069732666,-238.3492493033409,-88.84634947776794,-238.0439910888672,0.30525821447372437
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-06,J2_minus_shuffle,0.8797354102134705,-236.9737949371338,-87.96431994438171,-238.0439910888672,-1.0701961517333984
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,1e-06,DCT73_minus_J2,0.0362776517868042,236.85864210128784,88.33169627189636,-1.1853489875793457,-238.0439910888672
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,0.0001,J1_minus_J0,0.03311377763748169,-4.84301096200943,-1.7909390926361084,-4.537062644958496,0.30594831705093384
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_J1,0.01609104871749878,-7.254593849182129,-2.6977503299713135,-11.791656494140625,-4.537062644958496
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_J0,0.04920482635498047,-12.097604811191559,-4.488689422607422,-11.791656494140625,0.30594831705093384
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,0.0001,J2_minus_shuffle,0.8821801543235779,-10.751315116882324,-3.613593101501465,-11.791656494140625,-1.0403413772583008
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,outer_shell,0,0.0001,DCT73_minus_J2,0.042630016803741455,11.15793001651764,4.179456889629364,-0.6337264776229858,-11.791656494140625
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-08,J1_minus_J0,0.11084908246994019,0.1523737907409668,0.11922866106033325,0.9116324782371521,0.7592586874961853
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_J1,-0.01071709394454956,-0.03215306997299194,-0.015059053897857666,0.8794794082641602,0.9116324782371521
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_J0,0.10013198852539062,0.12022072076797485,0.10416960716247559,0.8794794082641602,0.7592586874961853
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-08,J2_minus_shuffle,0.8924373388290405,0.9294724464416504,0.8996343612670898,0.8794794082641602,-0.049993038177490234
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-08,DCT73_minus_J2,0.043629467487335205,0.05887186527252197,0.04670435190200806,0.9383512735366821,0.8794794082641602
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J1_minus_J0,0.11084878444671631,0.1523696780204773,0.11922764778137207,0.9116284251213074,0.7592587471008301
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J1,0.02427804470062256,0.029728233814239502,0.02537447214126587,0.9413566589355469,0.9116284251213074
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_J0,0.13512682914733887,0.1820979118347168,0.14460211992263794,0.9413566589355469,0.7592587471008301
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,J2_minus_shuffle,0.9266393780708313,0.9943445920944214,0.9400421977043152,0.9413566589355469,-0.05298793315887451
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1e-06,DCT73_minus_J2,0.008634626865386963,-0.0030054450035095215,0.006271839141845703,0.9383512139320374,0.9413566589355469
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,0.0001,J1_minus_J0,0.10978692770004272,0.15084654092788696,0.11807262897491455,0.9101096987724304,0.7592631578445435
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_J1,0.022510111331939697,0.024212777614593506,0.022847414016723633,0.9343224763870239,0.9101096987724304
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_J0,0.13229703903198242,0.17505931854248047,0.14092004299163818,0.9343224763870239,0.7592631578445435
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,0.0001,J2_minus_shuffle,0.9261702299118042,0.9851949214935303,0.937813401222229,0.9343224763870239,-0.05087244510650635
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,0.0001,DCT73_minus_J2,0.011464357376098633,0.004021644592285156,0.009951531887054443,0.9383441209793091,0.9343224763870239
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-08,J1_minus_J0,0.12455135583877563,0.09931796789169312,0.11918962001800537,0.924386739730835,0.8250687718391418
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_J1,-0.08880949020385742,-0.13707435131072998,-0.09897249937057495,0.787312388420105,0.924386739730835
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_J0,0.03574186563491821,-0.037756383419036865,0.02021712064743042,0.787312388420105,0.8250687718391418
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-08,J2_minus_shuffle,0.7921413779258728,0.806503415107727,0.7949488162994385,0.787312388420105,-0.01919102668762207
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-08,DCT73_minus_J2,0.12316882610321045,0.15289455652236938,0.12940871715545654,0.9402069449424744,0.787312388420105
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1e-06,J1_minus_J0,0.12455087900161743,0.09935599565505981,0.1191973090171814,0.9244247078895569,0.8250687122344971
