basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top6_J2_coord_shuffle,73,1e-06,0.06707549095153809,-1.2087926864624023,-0.22441065311431885,0.00017974124057218432,0.00043247692519798875,0.000305440480588004,165761.5,1.4878361225128174,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J2_coord_shuffle,73,0.0001,0.05778008699417114,-1.183382272720337,-0.2180997133255005,0.0001815321302274242,0.0004275016253814101,0.00030386613798327744,165761.5,0.3226967453956604,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
dct_top13,13,1e-08,0.8461666703224182,0.41651248931884766,0.7125057578086853,2.9638191335834563e-05,0.00011424561671447009,7.17180737410672e-05,13.993433952331543,0.026128480210900307,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
dct_top13,13,1e-06,0.8461666107177734,0.41647517681121826,0.7124912142753601,2.963819497381337e-05,0.00011425292177591473,7.172170444391668e-05,13.993433952331543,0.026127595454454422,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
dct_top13,13,0.0001,0.8461658954620361,0.41248196363449097,0.7109321355819702,2.9638335035997443e-05,0.00011503478162921965,7.211064075818285e-05,13.993433952331543,0.026036672294139862,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
dct_top73,73,1e-08,0.9811851382255554,-75.08004760742188,-28.70654296875,3.6249482491257368e-06,0.014896311797201633,0.007410569582134485,10101165.0,0.1254257708787918,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
dct_top73,73,1e-06,0.9811851382255554,-4.687119960784912,-1.2273755073547363,3.6249552977096755e-06,0.0011135260574519634,0.0005556392716243863,10101165.0,0.04491376131772995,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
dct_top73,73,0.0001,0.981173038482666,-3.0306801795959473,-0.5807586908340454,3.627282467277837e-06,0.0007891986751928926,0.0003943347546737641,10101165.0,0.04148941487073898,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
constant,1,1e-08,1.1920928955078125e-07,-2.4199485778808594e-05,-5.9604644775390625e-06,0.0002487995370756835,0.0002501210547052324,0.00024946065968833864,1.0,0.014278004877269268,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
constant,1,1e-06,0.0,-2.4199485778808594e-05,-6.079673767089844e-06,0.00024879956617951393,0.0002501210547052324,0.0002494606887921691,1.0,0.014277991838753223,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
constant,1,0.0001,0.0,-2.5033950805664062e-05,-6.4373016357421875e-06,0.00024879956617951393,0.0002501212584320456,0.00024946077610366046,1.0,0.014276576228439808,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J0,13,1e-08,0.8090360164642334,-0.23864245414733887,0.28351205587387085,4.751175583805889e-05,0.000309803057461977,0.00017873449542094022,2.9199955463409424,0.031476255506277084,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J0,13,1e-06,0.8090360164642334,-0.23862826824188232,0.28351908922195435,4.751175583805889e-05,0.0003097995067946613,0.0001787327346391976,2.9199955463409424,0.03147614374756813,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J0,13,0.0001,0.8090358972549438,-0.23714816570281982,0.28426146507263184,4.751177766593173e-05,0.00030942930607125163,0.0001785475469660014,2.9199955463409424,0.031464528292417526,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J1,37,1e-08,0.9259774684906006,-419.4808044433594,-209.95394897460938,1.8416769307805225e-05,0.10516855865716934,0.05262439697980881,223.1132354736328,0.448657363653183,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J1,37,1e-06,0.9259763360023499,-414.5195617675781,-207.46533203125,1.841705852712039e-05,0.10392767935991287,0.052003588527441025,223.1132354736328,0.44617417454719543,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J1,37,0.0001,0.921847403049469,-174.6990509033203,-87.17120361328125,1.94443273358047e-05,0.04394496977329254,0.021995116025209427,223.1132354736328,0.29659706354141235,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J2,73,1e-08,0.9326335191726685,-302154.40625,-151562.984375,1.676075771683827e-05,75.57360076904297,37.809024810791016,283537.53125,18.7910213470459,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J2,73,1e-06,0.9428993463516235,-2742.2392578125,-1375.0625,1.420662101736525e-05,0.6861252784729004,0.343271404504776,283537.53125,1.477477788925171,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J2,73,0.0001,0.9384501576423645,-14.635870933532715,-6.873773097991943,1.5313578842324205e-05,0.0039107659831643105,0.001964184921234846,283537.53125,0.18584077060222626,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-08,0.0659029483795166,-0.07163333892822266,-0.0030809640884399414,0.0002324029483133927,0.00026803158107213676,0.00025022774934768677,1193.3116455078125,0.6220443248748779,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-06,0.065854012966156,-0.07040917873382568,-0.0024913549423217773,0.0002324151137145236,0.00026772537967190146,0.00025008065858855844,1193.3116455078125,0.5331263542175293,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
fft_top6_J2_coord_shuffle,73,0.0001,0.06204855442047119,-0.06023216247558594,0.0007171630859375,0.00023336191952694207,0.00026517995866015553,0.0002492802741471678,1193.3116455078125,0.16164864599704742,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
dct_top13,13,1e-08,0.8127272129058838,-0.288330078125,0.26042789220809937,4.659339538193308e-05,0.00032223068410530686,0.0001844930520746857,107.2778091430664,0.030771827325224876,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
dct_top13,13,1e-06,0.8127272129058838,-0.28241753578186035,0.263393759727478,4.659339538193308e-05,0.0003207518602721393,0.00018375318904872984,107.2778091430664,0.030748212710022926,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
dct_top13,13,0.0001,0.8127195835113525,0.027729570865631104,0.4189625382423401,4.659529076889157e-05,0.00024317941279150546,0.00014494512288365513,107.2778091430664,0.02962602861225605,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
dct_top73,73,1e-08,0.9568344950675964,-2696.1572265625,-1351.9404296875,1.0739552635641303e-05,0.6745994687080383,0.3375034034252167,1953.806396484375,0.9796258211135864,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
dct_top73,73,1e-06,0.9568464159965515,-304.8091735839844,-152.418212890625,1.0736586773418821e-05,0.0764874592423439,0.03827157989144325,1953.806396484375,0.3328588902950287,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
dct_top73,73,0.0001,0.9560096859931946,-4.479054927825928,-1.7702686786651611,1.0944777386612259e-05,0.001370393787510693,0.000691068940795958,1953.806396484375,0.04720163717865944,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,checkerboard,0,850,851,0.01579427719116211
constant,1,1e-08,0.0,-4.8279762268066406e-05,-2.0265579223632812e-06,0.00023697715369053185,0.00023245354532264173,0.00023607297043781728,1.0,0.010695128701627254,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
constant,1,1e-06,-1.1920928955078125e-07,-4.8279762268066406e-05,-2.0265579223632812e-06,0.0002369771827943623,0.00023245355987455696,0.00023607297043781728,1.0,0.010695118457078934,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
constant,1,0.0001,0.0,-4.9233436584472656e-05,-2.1457672119140625e-06,0.00023697715369053185,0.00023245377815328538,0.00023607301409356296,1.0,0.010694059543311596,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J0,13,1e-08,0.7838679552078247,0.7521942257881165,0.777635931968689,5.121835056343116e-05,5.760055501013994e-05,5.2494036935968325e-05,1.0847467184066772,0.022210780531167984,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J0,13,1e-06,0.7838679552078247,0.752194344997406,0.7776359915733337,5.121835056343116e-05,5.760052226833068e-05,5.249403329798952e-05,1.0847467184066772,0.022210760042071342,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J0,13,0.0001,0.7838679552078247,0.7522090673446655,0.777638852596283,5.121835783938877e-05,5.7597098930273205e-05,5.2493349357973784e-05,1.0847467184066772,0.02220853790640831,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J1,37,1e-08,0.8703035116195679,0.8531737327575684,0.8669331669807434,3.073511106777005e-05,3.412863225094043e-05,3.1413415854331106e-05,119.27725982666016,0.1388220191001892,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J1,37,1e-06,0.8703035116195679,0.8531781435012817,0.866934061050415,3.073511106777005e-05,3.4127609978895634e-05,3.141321212751791e-05,119.27725982666016,0.1387467384338379,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J1,37,0.0001,0.8702220916748047,0.8534502983093262,0.8669222593307495,3.0754403269384056e-05,3.4064352803397924e-05,3.141600245726295e-05,119.27725982666016,0.13167455792427063,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J2,73,1e-08,-10.931992530822754,-22.31914520263672,-13.172992706298828,0.002827609656378627,0.005420356523245573,0.0033458538819104433,161291.890625,783.0462646484375,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J2,73,1e-06,0.9181504249572754,0.8963735103607178,0.9138651490211487,1.9396477000555024e-05,2.4087177735054865e-05,2.0334065993665718e-05,161291.890625,1.7117971181869507,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J2,73,0.0001,0.9086951017379761,0.8838229179382324,0.9038007259368896,2.1637173631461337e-05,2.7004476578440517e-05,2.2710004486725666e-05,161291.890625,0.2935536205768585,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J2_coord_shuffle,73,1e-08,0.017551004886627197,-0.09154725074768066,-0.0039130449295043945,0.00023281796893570572,0.0002537217806093395,0.0002369962603552267,164686.671875,18.599550247192383,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J2_coord_shuffle,73,1e-06,0.0296747088432312,-0.04972422122955322,0.014055609703063965,0.00022994492610450834,0.00024400034453719854,0.00023275436251424253,164686.671875,1.1362704038619995,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top6_J2_coord_shuffle,73,0.0001,0.026402056217193604,-0.045113444328308105,0.01233452558517456,0.00023072047042660415,0.00024292861053254455,0.00023316066653933376,164686.671875,0.1917995810508728,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top13,13,1e-08,0.810135006904602,0.7894923090934753,0.8060737252235413,4.4993674237048253e-05,4.89308986288961e-05,4.578066000249237e-05,1.0877211093902588,0.02338241972029209,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top13,13,1e-06,0.8101349472999573,0.7894923686981201,0.806073784828186,4.499367787502706e-05,4.893087680102326e-05,4.5780652726534754e-05,1.0877211093902588,0.02338239923119545,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top13,13,0.0001,0.8101349472999573,0.7895023822784424,0.8060757517814636,4.499367787502706e-05,4.892854849458672e-05,4.5780187065247446e-05,1.0877211093902588,0.023380106315016747,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top73,73,1e-08,0.9512249827384949,0.9212440252304077,0.9453248381614685,1.1558562619029544e-05,1.830621658882592e-05,1.2907300515507814e-05,1.3378093242645264,0.025377923622727394,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top73,73,1e-06,0.9512249827384949,0.9212439656257629,0.9453248381614685,1.1558564438018948e-05,1.830623295973055e-05,1.2907305062981322e-05,1.3378093242645264,0.025377899408340454,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top73,73,0.0001,0.9512249827384949,0.9212380647659302,0.945323646068573,1.1558567166503053e-05,1.8307609934709035e-05,1.2907581549370661e-05,1.3378093242645264,0.025375444442033768,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
constant,1,1e-08,0.0,-5.412101745605469e-05,-2.384185791015625e-06,0.00023324019275605679,0.00024741285596974194,0.00023607307230122387,1.0,0.010693159885704517,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
constant,1,1e-06,0.0,-5.424022674560547e-05,-2.384185791015625e-06,0.00023324019275605679,0.0002474128850735724,0.00023607307230122387,1.0,0.010693149641156197,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
